patientId,PredictionString
23c605e4-a488-4406-bdc5-55be617b17f5,0.5081809759140015 10 10 50 50
14411c90-6935-403e-9191-ae1c51abee67,0.20288044214248657 10 10 50 50
283d9a75-b0da-4ce6-960d-8ab696300151,0.1882362961769104 10 10 50 50
0de684d0-d7e8-4784-80bc-b112a66425e6,0.0397040918469429 10 10 50 50
29ccf633-6c21-48e6-8fba-fd95691d8384,0.43118616938591003 10 10 50 50
0de0ccbf-7a9b-4eea-a9a1-038dc249e6eb,0.27386897802352905 10 10 50 50
1a570084-9422-4822-b831-efe75299e89c,0.2239127904176712 10 10 50 50
10dc2ff9-550c-4370-88f4-2870e57bf8fe,0.038658518344163895 10 10 50 50
27e53b80-88b1-4b72-94fd-0eb7f1a38ced,0.3560692369937897 10 10 50 50
285f57d4-98d5-4d75-b91e-cd21ac0ef1a0,0.21435396373271942 10 10 50 50
c187de8d-dff1-4f5f-b11e-74bd5bf8cfb8,0.05385326221585274 10 10 50 50
1201ab83-0037-4d57-acee-2b46d51286b8,0.4010609984397888 10 10 50 50
1f14fadb-ed1c-4b2e-88e7-9dd525c53542,0.1159437969326973 10 10 50 50
2f5e84c1-2060-433a-8184-493e8d1f22b7,0.01940111070871353 10 10 50 50
113a0978-a57f-4989-b3a2-09af6cfac9a6,0.0885867103934288 10 10 50 50
05b0b6e5-e66c-4bcf-8516-4f7c052651d3,0.2704099118709564 10 10 50 50
23ffe96d-ef6c-4a8f-914e-12754fe689c4,0.17759838700294495 10 10 50 50
0e7e1804-ef73-43db-9c3f-020464d7bb1f,0.20936420559883118 10 10 50 50
1d85d9cf-0cf6-42aa-9e18-192a5b295b10,0.05230620875954628 10 10 50 50
c1ec035b-377b-416c-a281-f868b7c9b6c3,0.058838456869125366 10 10 50 50
009c7a22-8272-4acd-a1ee-03de8d420b11,0.02889665961265564 10 10 50 50
19b7fa0a-5d7e-488c-8431-7872f838ae74,0.016352426260709763 10 10 50 50
2317d609-bef9-4488-9b56-591954dc6742,0.07197277247905731 10 10 50 50
2d5f9a95-1a11-4471-be50-b6dabf02e310,0.19031302630901337 10 10 50 50
bffaba0b-e40b-4a7c-acc0-694c015a905b,0.08968304842710495 10 10 50 50
21f9f4de-27e2-4324-91cf-2871fe2a670c,0.07830885797739029 10 10 50 50
271afcc2-a753-43cc-8560-2e4d246b1502,0.27563807368278503 10 10 50 50
1a3e7d64-adbc-4c49-abbe-3f871f3c557a,0.6666385531425476 10 10 50 50
1ed99207-1a38-4fc3-87f7-a4582fd4a8d8,0.13619926571846008 10 10 50 50
2a91d7cf-831f-4691-b25d-23b6fad483ea,0.34443607926368713 10 10 50 50
107e772a-3ad0-4187-a01a-3d209c1434c1,0.030204109847545624 10 10 50 50
2b91bd91-7e7f-4d19-b0c0-5bae62ae1978,0.11554105579853058 10 10 50 50
02952fe2-ceab-4e55-b1af-71f40a209a1f,0.16778793931007385 10 10 50 50
2cf1426e-9663-4c08-b37e-960e53f1225f,0.3510294258594513 10 10 50 50
1de5547c-646b-410e-88f4-8797db5da125,0.042749837040901184 10 10 50 50
019bf13a-7fd5-417a-8959-ba79e9b9f875,0.0270307008177042 10 10 50 50
2c0a9525-08a8-4bb5-b26e-5b5ee15fa2eb,0.06754076480865479 10 10 50 50
0f87b598-ec56-4d40-96df-8ff204db814e,0.03470654785633087 10 10 50 50
2c097f0d-c690-4bb2-ae19-cf7cf08a4192,0.37439319491386414 10 10 50 50
1fd5b190-a8a3-4ba7-a0c9-8f79ef3bcaec,0.1612677127122879 10 10 50 50
1ad0b486-8d69-4573-9303-f0f7452676b3,0.27754291892051697 10 10 50 50
1bae5ce0-3a82-4c56-9c6b-c9d601fb8308,0.018570875748991966 10 10 50 50
2b3a47c7-8fd9-416f-a9a9-04388c11546d,0.1472397893667221 10 10 50 50
0e530c69-319b-413d-a9f3-2eb0810bba05,0.1870509684085846 10 10 50 50
313ce9b9-3fe4-4354-aea7-707eee7db3ab,0.48189032077789307 10 10 50 50
1d7b2783-ee65-42f5-8e43-82e3dfafe1c3,0.03319248929619789 10 10 50 50
1f7fe736-3806-4995-938b-46b86b764c2e,0.08869200199842453 10 10 50 50
29380429-cf24-49e6-aa64-dfc411204694,0.03532272204756737 10 10 50 50
10276fad-8690-4e43-8221-dd01bd77ce7f,0.06928868591785431 10 10 50 50
14e27811-f26a-4e21-a82b-1a5944aeb6bc,0.022408204153180122 10 10 50 50
22465003-1c9f-4ced-891c-7cc23dad7318,0.4224613904953003 10 10 50 50
1e805c68-9cb6-4305-914b-5a0d5b60097e,0.36829546093940735 10 10 50 50
30494056-3e98-4094-a546-1f60650a73fe,0.49118611216545105 10 10 50 50
13b69932-7587-4c4d-b2d9-67d87f2767e9,0.1969480663537979 10 10 50 50
0377791b-ae5b-4abb-b6ae-ac8582ac6f33,0.09843575954437256 10 10 50 50
04dfc89d-0cdd-43d9-8147-e70ed709adf1,0.6764534115791321 10 10 50 50
2d4601dc-0937-4865-8f65-9fe572129477,0.0673137679696083 10 10 50 50
2e89f38d-5f51-46ba-b887-c17a6f1e3741,0.5224565267562866 10 10 50 50
22cd53c9-4ab4-4ba2-85b2-8eeb83811ced,0.02950133942067623 10 10 50 50
1e73cb06-5a8d-4246-a349-2912217ba152,0.08555927872657776 10 10 50 50
2882e9ab-3400-47f3-b952-62e1876eff15,0.559079110622406 10 10 50 50
10018c2f-3283-458b-9f0a-55b39e8c29a6,0.7969081401824951 10 10 50 50
13a34765-bc0c-408f-a76f-46f07cd08009,0.0479063019156456 10 10 50 50
130ad3bd-a55a-4d69-948c-2bff580e9683,0.1994764357805252 10 10 50 50
23212cd1-662c-442e-9e1f-5364e2c78384,0.10194787383079529 10 10 50 50
0d5eccb8-befa-400a-b2ec-3bfee6004787,0.056365758180618286 10 10 50 50
02c19fee-bf32-4969-8ba4-7e996f1f9f3a,0.29774004220962524 10 10 50 50
28dc9ac8-e269-4834-8483-aeddd22cb878,0.022058263421058655 10 10 50 50
2ad7f18d-fd3f-463a-b758-7c6ea837f758,0.15398140251636505 10 10 50 50
1f55113e-db6e-4b97-853a-7e8f7e1fe451,0.5353109240531921 10 10 50 50
1cf2eae5-29f3-4a1c-bce7-c9ade8554d1b,0.5425073504447937 10 10 50 50
28f51877-4cf3-4476-af15-256738626d14,0.024509472772479057 10 10 50 50
25eb25e4-35a7-4357-a112-264787e32094,0.12375447154045105 10 10 50 50
003ec9e3-512e-4f6e-923d-daa9f9f3db9a,0.13056358695030212 10 10 50 50
0f227a5e-7cd0-4b8a-ae5a-7c089ce1d869,0.28265270590782166 10 10 50 50
1a0309e4-762b-4b64-9e2c-0f16dc4d5381,0.18287260830402374 10 10 50 50
21f097aa-37d0-4340-a132-85e80880f5d0,0.17404107749462128 10 10 50 50
22c7b69b-d9a2-4b64-95f5-3cfb86bdec22,0.10535791516304016 10 10 50 50
125917b3-7c5c-4d83-b6e5-6ca2fc79f5a0,0.6255649328231812 10 10 50 50
2824b990-3060-414b-93b6-40e2ca9067ef,0.08807647973299026 10 10 50 50
006081fc-cd84-4675-828a-784d2521fcc7,0.6501378417015076 10 10 50 50
143cc465-80b8-484c-ba71-ad362ea8fd90,0.516441822052002 10 10 50 50
21afe23f-2e32-412e-88f4-23eb4cff9ed5,0.05606740713119507 10 10 50 50
1407f44f-f5b0-4f3d-89f6-7f77023b5114,0.05691200867295265 10 10 50 50
28232a23-415f-4f4f-bef4-248f5e875438,0.021069670096039772 10 10 50 50
118dee02-0518-44a3-b3b1-58a495d9f572,0.20645935833454132 10 10 50 50
2348cc76-684f-406e-9e98-c14ce61c3143,0.606488049030304 10 10 50 50
23505b01-62da-4e56-bcdd-1adefde2cbb9,0.04972176253795624 10 10 50 50
1ac0fb27-1555-425b-94fd-8d2eb20ac692,0.09027552604675293 10 10 50 50
1c3c30e0-b03c-41a6-887f-61a845afa751,0.6410454511642456 10 10 50 50
0fabf2e4-de44-4ff1-9afd-0593d4501ef3,0.1530652642250061 10 10 50 50
c0957a54-79af-4505-a5de-c49c52e7c959,0.2650252878665924 10 10 50 50
28a52994-65a7-4fe6-aa5e-adc0fd4535e9,0.20404256880283356 10 10 50 50
c0db5d9d-74f1-43f4-9181-18de6ea1d862,0.0820915699005127 10 10 50 50
1ea43515-d423-454c-b8da-a3b191e14a96,0.04719187691807747 10 10 50 50
1e89e0b1-c083-460a-9173-ae14c7a7d55f,0.10119474679231644 10 10 50 50
1c605fd7-15d0-4589-9911-cdfb4531ae4e,0.007211720105260611 10 10 50 50
30b58949-65e7-425c-8fd6-ddf3f8e5e055,0.38361847400665283 10 10 50 50
0597c805-8002-459d-a02a-24240a5c18cf,0.25457438826560974 10 10 50 50
25d2e423-40f3-4c47-becd-e05908e3ced4,0.5355197787284851 10 10 50 50
1337f120-9eae-42bb-a531-3162ea0226a6,0.38038283586502075 10 10 50 50
c12861f2-2d63-43f1-b615-cc6e82116faf,0.02905879355967045 10 10 50 50
1c055f61-16ca-4895-ad62-d6fc946c9061,0.34683671593666077 10 10 50 50
2abcf934-facd-40fc-a75e-0062441fd206,0.6133467555046082 10 10 50 50
30e28d63-56f1-46c9-8cd5-42f821342cf1,0.046860627830028534 10 10 50 50
2185b766-f19c-43b0-b91c-e31e0589dc4d,0.49987760186195374 10 10 50 50
10c41e0f-35e9-4bd2-863f-4b7a69cede01,0.2895948886871338 10 10 50 50
2ee93122-72e6-4568-8f46-d1454d6ffe1a,0.057339753955602646 10 10 50 50
21ea7be5-b0a4-4d96-b56d-8288dd0292cd,0.3422786593437195 10 10 50 50
12564587-f259-4659-8aac-2c5cd7e48a89,0.03833058476448059 10 10 50 50
c1868de8-4f38-4bcb-8c58-d647cfbe1bc6,0.08341266214847565 10 10 50 50
205f6d99-0870-499f-9644-92b98d985d62,0.08538729697465897 10 10 50 50
03c86a26-4053-4e4f-8e3e-6229cb4c4881,0.3654222786426544 10 10 50 50
200b01ab-7e6e-4790-959e-d569c278f16a,0.6202763915061951 10 10 50 50
c1937034-f8a4-4a84-a69c-213911b39907,0.27341482043266296 10 10 50 50
2c7a42ba-3b07-4cbf-84f3-0fe7f4379bf2,0.05030532553792 10 10 50 50
1c76bdde-790d-4f3b-980d-b8877932ea02,0.028810258954763412 10 10 50 50
2f279550-0173-4db1-a57b-c1af4ce6060a,0.507911205291748 10 10 50 50
11e44a67-9076-4adb-8ba7-497c39c1ac85,0.13565514981746674 10 10 50 50
c14ca401-87c1-4ab2-9aa7-7f8bec9f0c06,0.4412812292575836 10 10 50 50
0cfcd755-5c79-4fcd-9562-0b983f77d0c0,0.12081103771924973 10 10 50 50
264e5191-d134-4edb-aac8-01904903e7d0,0.047364238649606705 10 10 50 50
136a0515-1b82-4854-b28f-68c574877bf8,0.05388748645782471 10 10 50 50
24512e9e-8995-4c47-89e3-0dc3dd031961,0.5104596018791199 10 10 50 50
c00a132f-6108-46e7-a67a-77efd3d2d0ef,0.17498783767223358 10 10 50 50
1e79f233-54df-440f-98e2-ae7ec3d55766,0.05786646530032158 10 10 50 50
1f68a1f7-8f1a-4ff1-ae74-c85ff1567ad6,0.13027353584766388 10 10 50 50
0e1664f0-f707-4bf0-9a33-4cc849e25284,0.2762671113014221 10 10 50 50
116e1a13-ac55-499d-bcc9-ae9e0bd450d2,0.42989015579223633 10 10 50 50
022eeb32-8192-44f5-ae9b-1e20ba387890,0.07978598773479462 10 10 50 50
272dd20a-8806-4d9a-b51d-8773d534f453,0.14642813801765442 10 10 50 50
1dabdb8a-c89c-424b-a5fa-d98d0cffad4e,0.3734908103942871 10 10 50 50
033af663-f044-43ab-a569-298cc4bf37bc,0.025815341621637344 10 10 50 50
0d43180e-3e54-46ac-be8f-2418dfdd8cdf,0.7567765712738037 10 10 50 50
027301a0-cb61-4431-8736-503d0c23cd48,0.5347612500190735 10 10 50 50
0076e68b-90cf-45da-a839-e67d3131182b,0.40441566705703735 10 10 50 50
c1af93d1-2cb6-47f0-a44a-fe48c60d4629,0.19287081062793732 10 10 50 50
115798c5-2cc7-4ad7-9619-15f95d6dda9d,0.1988028883934021 10 10 50 50
037d1b26-3dc7-48c2-b93c-214e7538c76d,0.04309958964586258 10 10 50 50
1ef2bfbf-b68d-4981-8dc3-b5d7b54ad55e,0.08318912982940674 10 10 50 50
2d697b2f-ce2e-403c-88c2-3759da1fe620,0.627774715423584 10 10 50 50
11efea2c-2129-432f-8478-7877d3b5952d,0.15193544328212738 10 10 50 50
1239f15a-2c58-4c73-bcf9-f190c28b5520,0.07806310057640076 10 10 50 50
03727d3c-2f77-4bd8-ae6f-002b30fda71c,0.027409614995121956 10 10 50 50
21b0c6dd-5278-43f6-ac94-4f5c443a2c45,0.3537736237049103 10 10 50 50
c13837b3-8a12-4cb3-98fd-4ff007df6aba,0.11689034849405289 10 10 50 50
2eaa9b6b-9bbc-43e5-9e30-86fc78906e6b,0.2525240182876587 10 10 50 50
106bed89-d6a6-44b6-b871-24c2289b1546,0.06649729609489441 10 10 50 50
04514c74-98f2-4f73-b39f-869e762dbb6d,0.3194320499897003 10 10 50 50
1d428c99-400a-42da-807e-741dafc986d6,0.5287953615188599 10 10 50 50
0d896bb0-111c-480c-b2b8-eaba5e65e826,0.15357643365859985 10 10 50 50
2a545588-c287-4124-88d1-7a17032d5cb3,0.5990263223648071 10 10 50 50
27505a32-aae2-4cea-ac00-aa4093d8611a,0.35064417123794556 10 10 50 50
2a0f9d8a-80bf-4999-a522-efb5e7015c31,0.07082194089889526 10 10 50 50
1b177f55-4ed7-4886-99ac-7fca13c099a3,0.04979623109102249 10 10 50 50
012d2cf2-f973-4bf1-934f-295df6e44b60,0.0743795856833458 10 10 50 50
2e03e987-0877-4c41-93b9-a7f3bc74aec6,0.03016161359846592 10 10 50 50
11d0ddf4-12c0-4998-a16c-f35cd42e2ad0,0.1691531091928482 10 10 50 50
312ce1ee-4aee-42da-96dd-0371a8430824,0.6543731093406677 10 10 50 50
269a357e-e53a-4ecc-95da-acfb3e0264fa,0.08331484347581863 10 10 50 50
bfed1172-fef5-46dc-8dcd-ba436b3ae518,0.11054635792970657 10 10 50 50
24db06a7-86e0-4690-8d57-088ab93d3e04,0.2966499626636505 10 10 50 50
2325e724-7c0e-408b-bead-059230fd6774,0.23234033584594727 10 10 50 50
008efe9c-946b-4f43-ae07-942f8d73dcc1,0.20343391597270966 10 10 50 50
313a472a-b7c6-4e89-9bc4-ea83f4633d25,0.07274547964334488 10 10 50 50
0028450f-5b8e-4695-9416-8340b6f686b0,0.3902526795864105 10 10 50 50
0094bcae-2cdd-48ca-9630-7d4157f78415,0.12929251790046692 10 10 50 50
15212951-d7a3-4332-8fc9-51ef843a6ade,0.520552396774292 10 10 50 50
0e69231d-bdf2-4a34-ac38-7af04f5848a9,0.27346357703208923 10 10 50 50
00dec011-0053-493a-9c51-3fc3524b3357,0.5166513919830322 10 10 50 50
0568aa9a-9326-4b3b-b3a2-2ef81bc42484,0.19706512987613678 10 10 50 50
1b6d78f9-6714-4994-9e10-4d5c26a1328d,0.34177106618881226 10 10 50 50
03f9f71c-8f7f-47c1-b39a-14fbd3d30c98,0.04167935997247696 10 10 50 50
03c9f53b-f5f8-4c9f-b69c-0986ab3fec68,0.0412546806037426 10 10 50 50
2696d094-0bf0-47b5-bf0a-13bbb16a03be,0.3602067232131958 10 10 50 50
214e0545-1efa-4fe8-a884-a778473e4671,0.045784834772348404 10 10 50 50
1e419046-9528-4866-be72-794f1e268893,0.26509252190589905 10 10 50 50
291d3937-544c-4b98-a646-03868131a92d,0.20401053130626678 10 10 50 50
23e28b99-87b1-4f7e-a519-a5f14ff0a2c6,0.0274282768368721 10 10 50 50
1f665284-6414-461c-9210-61fe107e8fbe,0.03488350287079811 10 10 50 50
0da4074c-fa4b-4450-81b3-74282d6c49a6,0.6930644512176514 10 10 50 50
1d78c3f0-7511-4ee1-9081-1d101aaf751e,0.05426536127924919 10 10 50 50
239d9e47-c755-4aea-96c9-18b963878979,0.290545791387558 10 10 50 50
21a6488b-80dc-4caf-8d7b-a375011d70dc,0.2320789247751236 10 10 50 50
24845f34-a0db-4bd7-939b-417364bd0285,0.1998709887266159 10 10 50 50
2ef94893-26cc-40b0-b6fc-abd9384a3fdb,0.17775456607341766 10 10 50 50
1a941593-8eb0-41dd-9763-da1a1c874196,0.7042796015739441 10 10 50 50
25e1cbe8-80b1-459a-846d-2c59539c1050,0.5420977473258972 10 10 50 50
0ea07d0e-43cd-485c-b205-0da9897cd3f5,0.015366603620350361 10 10 50 50
223e7914-1cdb-4fe4-a086-0969efed0ee5,0.04965690150856972 10 10 50 50
0106724a-2379-4897-8504-dfaa6db072de,0.03496834263205528 10 10 50 50
25b48729-772e-4742-80fa-3763b787d87d,0.02181905321776867 10 10 50 50
130ecb79-9e58-462a-9bb8-c3ebeeade06a,0.13489320874214172 10 10 50 50
1e367b6c-f5e6-43dc-8992-d97554c7f2fb,0.05359257757663727 10 10 50 50
25d088e7-8415-4028-ab4e-bf20f27a81d4,0.14477258920669556 10 10 50 50
003fbda2-ba55-4714-a03a-83f15bec19e4,0.6077544689178467 10 10 50 50
11ca69eb-7835-4948-b9a3-7e85cd11966a,0.11180560290813446 10 10 50 50
0fc6f60b-6a29-432a-94a5-a466eaaa91ab,0.022957509383559227 10 10 50 50
224218a9-be4d-4564-9f35-8a4d1b5a1f41,0.019206644967198372 10 10 50 50
04596200-fe71-4b08-8184-431a24a6c8b2,0.020078890025615692 10 10 50 50
303744cf-63d4-4c7b-aa5e-30b50c66ef35,0.024893635883927345 10 10 50 50
10af7d7a-04cb-4805-9ce8-c1944f8558fd,0.1679665893316269 10 10 50 50
2dfe35a3-5aef-43d1-9971-98ff5b813601,0.118158258497715 10 10 50 50
1bfc882d-8bb0-4032-820a-4c34e5790ad6,0.4089721143245697 10 10 50 50
13213d41-f74c-4806-a6b0-1703893e5a80,0.5108784437179565 10 10 50 50
2544328a-3855-4ccc-8aa5-90283213749c,0.06797120720148087 10 10 50 50
2ebf08b7-83db-453f-bba8-9abc4caaacd1,0.594046950340271 10 10 50 50
001b0c51-c7b3-45c1-9c17-fa7594cab96e,0.02902003936469555 10 10 50 50
23f6c434-cd8b-44a1-b8ce-621f6bb55e9a,0.5010735988616943 10 10 50 50
2e696db4-4fe7-4de8-a4ae-ac4cf76e2c03,0.4911918044090271 10 10 50 50
30c01a73-7be5-49ab-8774-bf090f053d1a,0.04056914523243904 10 10 50 50
1c9b45ed-17f2-485e-917c-76e29e5739d4,0.02197505161166191 10 10 50 50
254b1774-3219-4a4e-9486-203b1867fedf,0.5635482668876648 10 10 50 50
311bcc53-3b2a-4744-b34e-0b4275bfaab3,0.021523164585232735 10 10 50 50
0db02017-96d4-4aa5-ae23-4af0587cafbd,0.0657263770699501 10 10 50 50
0feb1109-00d2-4efe-a9da-9827d1d7498b,0.41791537404060364 10 10 50 50
2a5ac8d9-1383-467c-93d1-8b635bfc931d,0.044485680758953094 10 10 50 50
0e74967f-8e25-4916-8133-b527f4df6dcf,0.12924273312091827 10 10 50 50
2b7d087c-a5ec-4f67-a37e-847c22663557,0.23392894864082336 10 10 50 50
2f7af3e2-497b-4e8b-98c9-f1a26ea995e7,0.01604774221777916 10 10 50 50
2d91a1eb-0ad8-483a-af65-e272023c3525,0.019392022863030434 10 10 50 50
1b435cbd-9ef2-4f8e-b2a0-39cad1fd1962,0.161359965801239 10 10 50 50
136f6abf-1300-4b93-9b5f-9dd7770f4c97,0.30122748017311096 10 10 50 50
2b5f9923-0ee5-42cf-b6bc-5d16ac75e9ae,0.4656293988227844 10 10 50 50
0466a624-c075-4db1-9e03-f58d09bc27ff,0.14501452445983887 10 10 50 50
287cb6d8-3d50-4664-8d95-417d9b919bd7,0.20819340646266937 10 10 50 50
19e2549b-6ff0-498e-98a1-115e87b900a9,0.13068556785583496 10 10 50 50
126a05e4-2be6-464f-8f6b-dc1a4e4b1103,0.03560268506407738 10 10 50 50
1f69bd0a-8e25-4c4e-b5be-f4395f032f58,0.5399963855743408 10 10 50 50
295fdc53-a88f-4fdd-8392-15c8776cde93,0.48173987865448 10 10 50 50
2b62bfe4-8fcb-4666-a3c9-44aa6fa0d9c2,0.026198696345090866 10 10 50 50
1a65e7f7-d13e-4dda-b680-be66a4db6a2a,0.5406337380409241 10 10 50 50
1ff240ca-a693-4a0e-926f-cc1e322e1569,0.2777409851551056 10 10 50 50
2aa6506f-a7a0-4057-bc65-e56a27370698,0.3780169188976288 10 10 50 50
1ed3b831-2452-4598-809e-69bb6f40f69e,0.7158252596855164 10 10 50 50
03fcfa7a-8d70-437a-ad1e-7172023cbdeb,0.03022034466266632 10 10 50 50
0f923d95-7046-44ed-8aa7-243c0b98c881,0.15269216895103455 10 10 50 50
1e3d0587-13a7-4f6a-99b5-f6551c071bb2,0.01786920428276062 10 10 50 50
1da66526-8236-4948-884d-ee55f117bff5,0.6584897637367249 10 10 50 50
21ea97d1-c6f8-460a-8487-8530b4fcef02,0.10409384220838547 10 10 50 50
2d9e909c-bfb6-4360-b65e-d69a3fbd0ba6,0.2911072373390198 10 10 50 50
1cd3a288-dc8e-4591-9667-d4f1f5b48c79,0.015028647147119045 10 10 50 50
05b1fb97-b4f8-4bb9-b154-27505856cf0d,0.18339893221855164 10 10 50 50
2d9371c3-2f75-4d9f-8562-6f03aa576f11,0.7294874787330627 10 10 50 50
02b42e7e-d0da-43b7-9a54-458264099d08,0.35553526878356934 10 10 50 50
04bc24b8-8416-49d9-ba53-df71eb1c4c93,0.15013980865478516 10 10 50 50
034e908e-6cef-4ecb-82b3-d9c8a243a60e,0.09140738844871521 10 10 50 50
19a5ece9-1ccc-4b3a-a71b-9de3fdb284e0,0.5281661748886108 10 10 50 50
0470a3c3-5ae2-4324-9460-5720aa55a2e6,0.22982442378997803 10 10 50 50
0e1d3610-9f6c-43ea-861f-feb86643987a,0.6020060777664185 10 10 50 50
1aed4057-fb5d-474e-a41c-65c4129039bf,0.09464537352323532 10 10 50 50
10251185-c869-451a-8b36-491c2207ac95,0.09683357924222946 10 10 50 50
0140cefe-d9c1-4de5-a59b-1aad98e4b62a,0.11270514875650406 10 10 50 50
129c5c38-17a8-4318-b118-a0e3232da1d5,0.6247671246528625 10 10 50 50
0d000250-5968-40f7-bcab-8b6cffd8ccb3,0.03098611906170845 10 10 50 50
3024f1ab-d681-4432-a5c9-8ce3dd27073a,0.01765996590256691 10 10 50 50
0dbfe0c3-ec45-404f-ad6e-54683f28b52c,0.07022161781787872 10 10 50 50
02a54bea-8b9b-4572-9f7b-bccda112e6b8,0.24717886745929718 10 10 50 50
1a08b9a7-5254-491c-835b-ad3121765eda,0.1672610342502594 10 10 50 50
2cd87e35-29b6-42cf-99c7-0b6815cce40b,0.25128909945487976 10 10 50 50
1ab83e92-01b3-420b-990a-b11ba740121e,0.11615394055843353 10 10 50 50
22bba58c-7d19-48f5-b71f-a743039f21de,0.022946983575820923 10 10 50 50
26f63e56-725c-474e-979d-17dab41fc9e2,0.3315845727920532 10 10 50 50
0e64b83a-7b7a-4bf2-9787-08cc6ca0c951,0.23473015427589417 10 10 50 50
00af3668-1970-4f65-a292-525d2c5aed5c,0.350629597902298 10 10 50 50
1c7dda21-aa7e-4db4-84b3-7a039779ce27,0.5786107778549194 10 10 50 50
1f1505eb-31b8-49ad-a6ef-aa0e94eba496,0.17726100981235504 10 10 50 50
1feb1e8f-4262-4a93-b104-262ecafeaffc,0.0679415687918663 10 10 50 50
3118dca6-06f0-4e04-9274-e75b78b3098a,0.09088804572820663 10 10 50 50
1e96e601-f506-4825-b2fd-2c7ccf1603af,0.07730597257614136 10 10 50 50
19a63d01-51b2-4b32-8cc6-312bd59db840,0.16919472813606262 10 10 50 50
2644da41-6eec-40db-8e85-0bf261de690d,0.017509212717413902 10 10 50 50
228e01b5-a702-4a47-9f4d-b5023f583312,0.09853149950504303 10 10 50 50
0de33fbf-998c-4c91-9561-df7343873bc2,0.18884879350662231 10 10 50 50
01512575-81f5-4de3-9645-1bf3050dced8,0.39103683829307556 10 10 50 50
2d851001-237e-4889-8978-51a7a3826742,0.6862884759902954 10 10 50 50
031eb51e-fec5-4b16-9bfd-2c6a49b2f34b,0.40478307008743286 10 10 50 50
147d5400-179d-4473-b823-77e4be688b59,0.510450005531311 10 10 50 50
1e2be23a-9aab-49a1-97b1-b2cb0062e6fb,0.33523139357566833 10 10 50 50
c1422130-230c-4c57-947b-f441fe987edb,0.14478082954883575 10 10 50 50
30451f0f-6692-4633-b234-94ae2b5960de,0.3483743667602539 10 10 50 50
27e74851-45bb-46f7-8412-defe6d91f4fb,0.12142710387706757 10 10 50 50
231e06ec-050a-4514-8241-431aa1ec5fa4,0.1773640364408493 10 10 50 50
237d16b3-0c02-47e5-88a8-a7e03a74a808,0.45122846961021423 10 10 50 50
1d023143-2c5b-448f-94e2-c140f47b10ab,0.16343434154987335 10 10 50 50
13b9ae14-0b10-4323-aa31-b6c0b4f5e497,0.009844370186328888 10 10 50 50
2f9bfecb-2f3d-4a23-b112-060db48248a8,0.01948067918419838 10 10 50 50
010d5095-acc6-4210-8753-eea1b0734a76,0.122818723320961 10 10 50 50
04994871-0d95-4104-9e60-9573851ee997,0.5943558812141418 10 10 50 50
2b948f4a-5131-465d-9f27-67ff15370499,0.3471516966819763 10 10 50 50
2228940d-d9f1-4f96-820d-baae56f766d4,0.6278705596923828 10 10 50 50
055e2e2b-065e-4855-b0c5-a1bca820abea,0.052567679435014725 10 10 50 50
0385d49e-7642-445a-bffc-28915cee0056,0.029563194140791893 10 10 50 50
3082c117-cc8a-4bc3-8aaf-2ed602d0810c,0.0801449567079544 10 10 50 50
bffc41ca-8869-4740-8ced-4c361eae015b,0.40326976776123047 10 10 50 50
11436729-e5c7-40a4-b7b2-bfec506b6fed,0.1260118931531906 10 10 50 50
2bc676d8-9b52-46ac-bf77-40a8846326a8,0.09275496751070023 10 10 50 50
21997496-9bae-4fca-b742-032e333f6e0d,0.014759542420506477 10 10 50 50
2ff454af-772a-460a-9b9e-2c6ceadbf0b6,0.04497494176030159 10 10 50 50
c002e66e-aaf3-46ad-b1ce-1ab12f795c80,0.5498039722442627 10 10 50 50
2cfc1c2d-5de1-45f5-b7a0-d225a6bf186a,0.5595540404319763 10 10 50 50
004f0a0f-fb54-4068-8b67-d3eef6724f44,0.02297624573111534 10 10 50 50
24f7c131-9d07-4251-83fc-20ab9079e326,0.35144636034965515 10 10 50 50
1ef1ca84-8256-475f-9753-a32b5b17245d,0.03518601506948471 10 10 50 50
035a2dce-5d55-401c-9038-3fc93f291a97,0.10110951215028763 10 10 50 50
1095560b-dc4b-4896-a37d-3e8943ea1dcc,0.3886765241622925 10 10 50 50
2e523af9-ce17-4d76-bf38-8e9c075e0474,0.40131527185440063 10 10 50 50
051af36b-733d-4663-88f8-dcbe015f783d,0.41849690675735474 10 10 50 50
2badcdd6-4733-47ae-bdfc-412bb853e9a1,0.10433156788349152 10 10 50 50
0f4a6a43-8c30-412c-9535-1ff7acf27505,0.09226568788290024 10 10 50 50
1bb5d37f-0f20-4b5a-b8c8-5663a1c1ff74,0.41257742047309875 10 10 50 50
13f6df4f-9b1c-4d25-ba93-f45df7f0e4f6,0.06000750884413719 10 10 50 50
31023556-644d-4c1a-9a94-fef5c5f52782,0.028724681586027145 10 10 50 50
1513dc09-fc73-485f-8f71-4f2c69e15421,0.057532306760549545 10 10 50 50
02697c06-6d28-49ec-a66e-2eeafeb19358,0.0356319397687912 10 10 50 50
2bfc6b06-b180-4b11-85b0-e349e470e9ea,0.08873049169778824 10 10 50 50
0e93cd46-cdc6-47ae-897d-feeae8be5ddb,0.47467154264450073 10 10 50 50
30388b30-3486-4269-b050-2f48d973e358,0.07439170777797699 10 10 50 50
02fcdbb1-2ff5-41bb-a28f-a0e5d9a83d51,0.5877983570098877 10 10 50 50
